InstanceID	Endpoint Predictions	True Endpoint
164	110.55791297405749	105.1395757
165	110.55791297405749	101.488649
166	110.55791297405749	102.6497303
167	66.7183410119325	73.2160068
168	37.63960173540118	18.69414687
169	136.01766186715	162.6677428
170	40.92420392107	20.3214064
171	89.0308137844925	86.11932016
172	40.92420392107	35.32788707
173	40.92420392107	44.907958
174	136.01766186715	131.3049789
175	136.01766186715	164.6640557
176	40.92420392107	54.18363167
177	124.58441592949251	124.9135352
178	66.7183410119325	64.73061855
179	136.01766186715	154.4956072
180	40.92420392107	21.73656341
181	40.92420392107	13.23740361
182	40.92420392107	26.76645671
183	40.92420392107	49.20656263
184	136.01766186715	153.736279
185	40.92420392107	4.226965571
186	89.0308137844925	92.7395638
187	136.01766186715	147.9180755
188	66.7183410119325	68.39396135
189	110.55791297405749	109.1908216
190	40.92420392107	19.63715183
191	136.01766186715	139.219038
192	124.58441592949251	120.6854873
193	136.01766186715	156.4637286
194	66.7183410119325	72.64352145
195	40.92420392107	34.95797414
196	66.7183410119325	63.40834839
197	83.0865827525125	76.45923231
198	40.92420392107	1.249301677
199	110.55791297405749	102.2018567
200	124.58441592949251	119.0480702
201	136.01766186715	127.8044737
202	36.6755639329341	14.7489685
203	40.92420392107	54.08012884
204	136.01766186715	151.0462575
205	32.66158426698968	35.48599007
206	136.01766186715	129.8318014
207	110.55791297405749	109.0010218
208	66.7183410119325	68.00986511
209	40.92420392107	45.17428661
210	89.0308137844925	90.9709894
211	124.58441592949251	125.2669504
212	124.58441592949251	120.6283129
213	136.01766186715	144.865387
214	89.0308137844925	89.95406231
215	40.92420392107	49.54629288
216	110.55791297405749	102.8663986
217	124.58441592949251	117.9538808
218	66.7183410119325	72.0577095
219	110.55791297405749	108.857255
220	136.01766186715	144.3320782
221	40.92420392107	16.91239296
222	40.92420392107	56.71968551
223	66.7183410119325	59.61066242
224	89.0308137844925	83.89361386
225	136.01766186715	154.1110603
226	40.92420392107	36.75390284
227	40.92420392107	0.763092131
228	40.92420392107	10.56642611
229	136.01766186715	146.2238833
230	136.01766186715	134.4393682
231	40.92420392107	11.45792979
232	40.92420392107	51.40959898
233	89.0308137844925	90.02675831
234	40.92420392107	13.07637939
235	136.01766186715	155.7969062
236	89.0308137844925	94.46653517
237	110.55791297405749	98.34379593
238	136.01766186715	131.5622597
239	40.92420392107	6.53242805
240	124.58441592949251	122.6776324
241	66.7183410119325	75.76291123
242	40.92420392107	55.18345268
243	66.7183410119325	75.77386124
244	136.01766186715	152.2570074
245	136.01766186715	146.8908742
246	66.7183410119325	61.19528645
247	40.92420392107	39.74576426
248	39.5620677759192	8.98947385
249	136.01766186715	153.3480532
250	66.7183410119325	63.50163359
251	40.92420392107	12.80124754
252	38.66413187737057	16.21232834
253	66.7183410119325	71.77857468
254	124.58441592949251	113.5481495
255	66.7183410119325	60.16651461
256	136.01766186715	132.841345
257	40.92420392107	49.52385984
258	85.4158308869325	80.17363061
259	38.610636448637834	54.26025757
260	124.58441592949251	125.7588812
261	40.92420392107	31.69414894
262	66.7183410119325	64.89505405
263	40.92420392107	54.04718564
264	136.01766186715	160.9734264
265	136.01766186715	141.2751843
266	110.55791297405749	103.0531649
267	136.01766186715	132.4586674
268	136.01766186715	153.7708033
269	40.92420392107	46.88637129
270	136.01766186715	145.4237837
271	40.92420392107	58.04660458
272	110.55791297405749	109.2452501
273	136.01766186715	154.5775647
274	110.55791297405749	100.3150011
275	136.01766186715	156.9239606
276	40.92420392107	27.17785532
277	136.01766186715	146.6158044
278	136.01766186715	146.2145254
279	110.55791297405749	110.6472726
280	40.92420392107	39.11427284
281	136.01766186715	144.5452774
282	40.92420392107	15.49104435
283	40.92420392107	54.78136745
284	40.92420392107	23.51061498
285	124.58441592949251	123.5823647
286	89.0308137844925	88.52696902
287	40.92420392107	4.74224577
288	136.01766186715	131.6762571
289	89.0308137844925	91.17235435
290	40.92420392107	27.19320391
291	85.4158308869325	80.35954765
292	40.92420392107	57.39098202
293	89.0308137844925	86.64290179
294	136.01766186715	132.3980562
295	40.92420392107	1.892874858
296	125.450093584565	127.1995908
297	136.01766186715	153.1256305
298	124.58441592949251	119.8640196
299	136.01766186715	147.811147
300	66.7183410119325	68.07925631
301	89.0308137844925	95.55313386
302	136.01766186715	143.3512588
303	89.0308137844925	86.63709695
304	136.01766186715	144.1655723
305	66.7183410119325	74.33938916
306	40.92420392107	18.60255766
307	136.01766186715	166.3751165
308	136.01766186715	135.9874251
309	40.92420392107	13.97950593
310	40.92420392107	10.63238927
311	136.01766186715	141.5989765
312	136.01766186715	162.0101691
313	136.01766186715	138.0244051
314	40.92420392107	52.03413049
315	89.0308137844925	84.55242639
316	125.450093584565	127.5659067
317	89.0308137844925	91.71348519
318	66.7183410119325	73.7467668
319	37.18160489979792	12.49517504
320	88.52496383021646	94.30104364
321	136.01766186715	134.8067104
322	39.73157535153268	23.95369141
323	136.01766186715	128.6248509
324	36.11451965997397	3.999536141
325	110.55791297405749	108.8281363
326	124.58441592949251	124.1132201
327	110.55791297405749	102.179963
328	110.55791297405749	102.8599806
329	136.01766186715	134.3553547
330	124.58441592949251	113.2798071
331	37.27735408214468	46.92739337
332	40.92420392107	52.08513475
333	89.0308137844925	83.83112511
334	110.55791297405749	111.1291686
335	89.0308137844925	83.51902572
336	125.450093584565	127.2256133
337	40.92420392107	38.21203611
338	136.01766186715	151.4680493
339	66.7183410119325	73.37410922
340	40.92420392107	37.37047372
341	110.55791297405749	105.8420989
342	110.55791297405749	110.8004507
343	66.7183410119325	75.35983796
344	66.7183410119325	59.67535541
345	136.01766186715	158.6521156
346	136.01766186715	150.0240511
347	40.92420392107	22.2549006
348	124.58441592949251	120.8307983
349	34.61123055726865	20.7506576
350	36.65342593310042	39.92696177
351	66.7183410119325	58.95686699
352	40.92420392107	37.89705018
353	136.01766186715	160.4555324
354	66.7183410119325	75.42009706
355	40.92420392107	3.026184153
356	33.18882080501997	54.49722675
357	136.01766186715	159.2715242
358	110.55791297405749	103.3509639
359	136.01766186715	132.5101909
360	136.01766186715	159.5352946
361	89.0308137844925	96.86950763
362	40.92420392107	10.59376541
363	136.01766186715	158.1407867
364	110.55791297405749	108.9969734
365	66.7183410119325	66.09714853
366	136.01766186715	155.1996248
367	40.69455053953382	17.77581745
368	40.92420392107	43.03430646
369	110.55791297405749	100.4843003
370	34.755997037138414	38.91549215
371	89.0308137844925	86.72983739
372	110.55791297405749	105.3573468
373	85.4158308869325	81.95737447
374	35.69592382779023	7.29411033
375	40.92420392107	38.609143
376	110.55791297405749	100.6109012
377	136.01766186715	139.3741905
378	85.4158308869325	78.53686861
379	40.92420392107	25.18350337
380	66.7183410119325	65.84495956
381	110.55791297405749	106.9009563
382	40.92420392107	13.49758722
383	40.92420392107	35.44482278
384	89.0308137844925	97.03772396
385	124.58441592949251	125.1832042
386	136.01766186715	146.0653157
387	66.7183410119325	65.82399556
388	66.7183410119325	60.09768708
389	124.58441592949251	112.612851
390	39.19239373283772	58.65901848
391	136.01766186715	162.8458426
392	34.741006966261835	40.9880215
393	40.92420392107	25.33182182
394	89.0308137844925	96.5559053
395	110.55791297405749	104.2259741
396	40.92420392107	33.93288665
397	40.92420392107	21.2545844
398	40.92420392107	43.99315304
399	110.55791297405749	104.2909865
400	124.58441592949251	123.9817944
401	136.01766186715	165.7748795
402	85.4158308869325	77.83258342
403	85.4158308869325	77.22906486
404	40.92420392107	33.9299556
405	136.01766186715	158.8769116
406	136.01766186715	138.5840122
407	136.01766186715	153.638267
408	136.01766186715	136.8502183
409	136.01766186715	165.6721332
410	89.0308137844925	82.48290919
411	89.0308137844925	89.11689595
412	136.01766186715	134.4839284
413	40.92420392107	0.060145787
414	125.450093584565	127.2222364
415	40.21003871314498	18.33734088
416	89.0308137844925	91.63204715
417	40.92420392107	8.572493244
418	136.01766186715	137.841971
419	40.92420392107	10.72389171
420	136.01766186715	163.0398753
421	40.92420392107	28.89703717
422	66.7183410119325	72.24969958
423	125.450093584565	127.5174951
424	124.58441592949251	120.2746357
425	66.7183410119325	75.94806834
426	40.92420392107	34.31357716
427	66.7183410119325	58.88894137
428	85.4158308869325	82.25927001
429	124.58441592949251	119.9092216
430	136.01766186715	157.0451129
431	124.58441592949251	122.7098992
432	40.92420392107	14.07029431
433	124.58441592949251	119.291962
434	110.55791297405749	104.0942543
435	40.92420392107	9.498665065
436	40.92420392107	24.98000369
437	136.01766186715	158.1201283
438	40.92420392107	31.78709395
439	40.92420392107	8.391854686
440	66.7183410119325	62.04443395
441	136.01766186715	138.8433431
442	136.01766186715	150.8727816
443	40.92420392107	15.76710105
444	85.4158308869325	77.35538382
445	136.01766186715	155.5872165
446	85.4158308869325	78.44808326
447	110.55791297405749	109.0668523
448	124.58441592949251	115.6864427
449	136.01766186715	128.6025449
450	124.58441592949251	124.4310526
451	40.92420392107	14.36671251
452	40.92420392107	2.590761048
453	66.7183410119325	71.56735259
454	136.01766186715	159.8523381
455	32.658348765981316	1.969629243
456	89.0308137844925	83.23412273
457	124.58441592949251	114.5272032
458	40.92420392107	58.42925808
459	32.95239810673439	44.32405565
460	35.90030833859853	52.74094457
461	66.7183410119325	66.62531987
462	40.92420392107	53.51459167
463	66.7183410119325	66.27890741
464	33.11195019891042	4.381206271
465	124.58441592949251	126.0535213
466	40.92420392107	6.487541845
467	40.92420392107	16.38854872
468	136.01766186715	159.5274353
469	66.7183410119325	70.17002149
470	110.55791297405749	106.9842563
471	40.92420392107	49.71476794
472	40.92420392107	38.17045759
473	136.01766186715	161.5589622
474	110.55791297405749	100.7219645
475	40.92420392107	55.00791847
476	136.01766186715	141.2485884
477	89.0308137844925	94.34985443
478	40.92420392107	46.3467298
479	85.4158308869325	79.59814099
480	40.92420392107	43.55308009
481	40.92420392107	38.30758586
482	89.0308137844925	97.01351105
483	40.92420392107	41.42291806
484	136.01766186715	135.1736086
485	40.92420392107	4.238961213
486	136.01766186715	145.8392401
487	40.92420392107	11.85807807
488	136.01766186715	165.8053155
489	89.0308137844925	92.40885376
490	136.01766186715	138.9789735
491	40.92420392107	26.21236592
492	124.58441592949251	122.1748586
493	136.01766186715	150.8874957
494	136.01766186715	127.9520539
495	40.92420392107	2.033377125
496	110.55791297405749	109.8554101
497	136.01766186715	156.3636005
498	110.55791297405749	103.6944477
499	124.58441592949251	125.4201177
500	40.92420392107	32.32499347
501	34.30440977958191	24.68406734
502	110.55791297405749	104.5934262
503	136.01766186715	151.4670779
504	110.55791297405749	105.9294457
505	66.7183410119325	59.20035975
506	136.01766186715	160.5763747
507	136.01766186715	136.0236084
508	40.92420392107	36.59881723
509	66.7183410119325	66.88629392
510	40.92420392107	9.631805466
511	136.01766186715	163.4979585
512	40.92420392107	37.89321361
513	40.92420392107	38.61679274
514	124.58441592949251	115.0857161
515	110.55791297405749	103.5980512
516	124.58441592949251	124.2407845
517	40.92420392107	43.94932743
518	110.55791297405749	102.3055709
519	40.92420392107	32.28711481
520	136.01766186715	144.0339223
521	124.58441592949251	122.0195837
522	136.01766186715	135.9181793
523	89.0308137844925	84.57803431
524	31.457935146826028	41.55047887
525	110.55791297405749	111.0622155
526	136.01766186715	151.0286596
527	83.0865827525125	76.34221828
528	89.0308137844925	83.67072267
529	89.0308137844925	97.91106665
530	66.7183410119325	62.08466802
531	40.92420392107	52.85704541
532	40.92420392107	17.07668668
533	37.665748563968975	29.43202216
534	89.0308137844925	86.85252085
535	136.01766186715	129.4686479
536	136.01766186715	163.5090104
537	66.7183410119325	61.88575817
538	110.55791297405749	108.2712188
539	40.7667429767105	17.61897555
540	66.7183410119325	62.65773692
541	40.92420392107	38.19808872
542	40.92420392107	32.53999709
543	40.92420392107	15.08152043
544	40.92420392107	48.19067305
545	124.58441592949251	121.0748769
546	136.01766186715	149.2729986
547	89.0308137844925	85.80142315
548	136.01766186715	160.1240274
549	136.01766186715	134.6217832
550	40.92420392107	29.43968465
551	40.92420392107	7.887479708
552	85.4158308869325	77.40522782
553	40.92420392107	33.23546533
554	66.7183410119325	66.2134704
555	136.01766186715	133.5043718
556	66.7183410119325	62.37727159
557	66.7183410119325	73.22468413
558	40.92420392107	6.022105138
559	136.01766186715	147.6084662
560	136.01766186715	158.5951147
561	40.92420392107	54.78082411
562	40.92420392107	33.29808728
563	110.55791297405749	99.11012499
564	110.55791297405749	109.2601967
565	110.55791297405749	99.10788778
566	89.0308137844925	97.880585
567	136.01766186715	165.4242648
568	89.0308137844925	84.68190117
569	136.01766186715	137.6915824
570	85.4158308869325	78.78016287
571	40.92420392107	35.13270127
572	85.4158308869325	76.83166979
573	37.59901720582816	16.54747693
574	40.92420392107	16.34364882
575	33.61599992222092	50.07807153
576	89.0308137844925	84.88272121
577	40.92420392107	29.92648037
578	124.58441592949251	113.4328509
579	136.01766186715	161.2141015
580	136.01766186715	149.7987571
581	40.92420392107	46.83002932
582	136.01766186715	159.4030081
583	89.0308137844925	97.47021095
584	37.20406509541537	21.92078454
585	89.0308137844925	95.30815789
586	124.58441592949251	122.6868739
587	40.92420392107	20.63726198
588	66.7183410119325	59.43263682
589	124.58441592949251	117.9174034
590	40.92420392107	42.25332593
591	136.01766186715	130.8056425
592	66.7183410119325	60.43768497
593	89.0308137844925	86.0017218
594	40.92420392107	46.44209307
595	89.0308137844925	89.9837139
596	110.55791297405749	109.9913767
597	89.0308137844925	84.31427634
598	85.4158308869325	81.11815234
599	85.4158308869325	79.15572655
600	110.55791297405749	101.8473689
601	66.7183410119325	75.39919928
602	40.92420392107	28.26675636
603	66.7183410119325	65.18734413
604	136.01766186715	131.7643831
605	66.7183410119325	61.48498165
606	40.92420392107	40.38873907
607	124.58441592949251	117.111922
608	89.0308137844925	93.47361735
609	40.92420392107	4.830609773
610	124.58441592949251	118.5070056
611	40.92420392107	27.19280694
612	136.01766186715	160.8938225
613	136.01766186715	164.2651965
614	136.01766186715	159.9452657
615	40.92420392107	0.271786111
616	66.7183410119325	62.68786129
617	88.72852849814763	94.63624383
618	89.0308137844925	95.53882751
619	124.58441592949251	114.5821934
620	40.92420392107	49.46780943
621	110.55791297405749	102.5535547
622	136.01766186715	134.8487181
623	40.92420392107	26.69435861
624	110.55791297405749	106.4890767
625	40.92420392107	38.5787034
626	136.01766186715	140.3394531
627	136.01766186715	134.7853434
628	40.92420392107	37.47772572
629	40.92420392107	57.27329796
630	31.94552205622809	26.88004118
631	110.55791297405749	110.9497147
632	136.01766186715	157.67172
633	136.01766186715	160.5404033
634	40.92420392107	41.92291779
635	89.0308137844925	85.81227846
636	40.92420392107	7.909464773
637	124.58441592949251	115.390839
638	124.58441592949251	113.8012973
639	40.92420392107	22.55673201
640	124.58441592949251	125.7544268
641	40.92420392107	37.98418938
642	40.92420392107	23.25677411
643	40.92420392107	27.32082828
644	85.4158308869325	78.54108922
645	40.92420392107	0.694548749
646	40.92420392107	50.9946055
647	136.01766186715	140.9599541
648	36.18512411183532	6.812012511
649	136.01766186715	151.9687778
650	31.801811562561728	45.25363836
651	32.62588639540327	2.269051638
652	110.55791297405749	106.7955418
653	66.7183410119325	65.13364948
654	89.0308137844925	84.67260536
655	35.99227421558592	15.32204045
656	124.58441592949251	118.4772881
657	40.92420392107	49.8923934
658	40.92420392107	16.69605776
659	40.92420392107	33.06891785
660	40.92420392107	54.37276517
661	136.01766186715	144.5378846
662	136.01766186715	141.7555292
663	110.55791297405749	107.2134867
664	40.92420392107	6.488021249
665	40.92420392107	11.97918993
666	40.92420392107	52.52824659
667	66.7183410119325	67.12492066
668	136.01766186715	158.5035543
669	110.55791297405749	109.2926939
670	66.7183410119325	63.37348266
671	66.7183410119325	61.52868638
672	89.0308137844925	90.75052831
673	66.7183410119325	71.57214616
674	124.58441592949251	119.3660771
675	124.58441592949251	119.6586328
676	136.01766186715	139.3366593
677	40.92420392107	27.2033099
678	40.92420392107	19.80432055
679	136.01766186715	136.6524882
680	40.92420392107	6.363096556
681	38.627050501654004	39.96660604
682	40.92420392107	15.97820827
683	89.0308137844925	84.70454075
684	110.55791297405749	105.6765366
685	136.01766186715	141.9995743
686	136.01766186715	142.2799993
687	136.01766186715	129.4233651
688	124.58441592949251	124.468983
689	66.7183410119325	75.20953739
690	136.01766186715	130.7358382
691	40.92420392107	48.37540869
692	136.01766186715	143.6169818
693	40.92420392107	5.466309306
694	85.4158308869325	77.76915452
695	66.7183410119325	65.65268038
696	40.92420392107	54.60926911
697	40.92420392107	41.14686698
698	40.92420392107	12.90911038
699	136.01766186715	160.3888655
700	40.92420392107	33.48467509
701	40.92420392107	16.00209282
702	124.58441592949251	120.1597494
703	40.92420392107	57.63872333
704	124.58441592949251	116.381564
705	124.58441592949251	121.8569387
706	40.92420392107	29.32602943
707	110.55791297405749	104.1985842
708	136.01766186715	134.3127119
709	89.0308137844925	97.24989945
710	66.7183410119325	71.9161467
711	40.92420392107	55.31850733
712	40.92420392107	55.82021407
713	66.7183410119325	64.45871644
714	136.01766186715	130.0869467
715	124.58441592949251	121.8363754
716	40.92420392107	18.08068629
717	125.450093584565	127.0025802
718	136.01766186715	163.1940841
719	40.92420392107	32.38566665
720	40.92420392107	12.54637175
721	89.0308137844925	85.54853494
722	40.317305165539054	45.26973887
723	40.92420392107	4.172150315
724	89.0308137844925	88.00578846
725	124.58441592949251	124.9819217
726	66.7183410119325	65.48525673
727	136.01766186715	130.0275323
728	124.58441592949251	125.3567353
729	110.55791297405749	99.51297774
730	136.01766186715	166.3854755
731	40.92420392107	35.04360469
732	136.01766186715	142.204264
733	37.3276405572448	21.3766444
734	110.55791297405749	101.5710301
735	89.0308137844925	83.4150337
736	66.7183410119325	75.59276068
737	40.92420392107	3.976286063
738	136.01766186715	131.8752911
739	40.92420392107	56.71552358
740	40.92420392107	25.1092425
741	124.58441592949251	126.3663348
742	40.92420392107	23.44900111
743	40.92420392107	27.42889996
744	110.55791297405749	100.3792572
745	40.92420392107	8.606749406
746	40.92420392107	48.64368139
747	40.92420392107	13.56080893
748	66.7183410119325	74.05835564
749	136.01766186715	153.9185344
750	110.55791297405749	106.0936461
751	40.92420392107	4.761163773
752	110.55791297405749	111.3740062
753	66.7183410119325	71.21763383
754	40.92420392107	56.41443977
755	110.55791297405749	108.8888133
756	40.92420392107	10.86576585
757	66.7183410119325	62.31158025
758	40.92420392107	37.97181942
759	66.7183410119325	61.14517858
760	35.193286452117256	19.9086802
761	136.01766186715	127.8625524
762	40.92420392107	33.40215405
763	136.01766186715	162.7656136
764	124.58441592949251	119.1851206
765	136.01766186715	136.3809281
766	40.92420392107	12.9489827
767	110.55791297405749	99.5377172
768	110.55791297405749	98.44842973
769	66.7183410119325	71.83600103
770	66.7183410119325	64.15539106
771	36.44590122549489	17.4510377
772	89.0308137844925	97.80385087
773	66.7183410119325	73.89469558
774	136.01766186715	157.3849209
775	124.58441592949251	117.6678647
776	136.01766186715	161.1552045
777	136.01766186715	141.2599599
778	40.92420392107	40.40524009
779	136.01766186715	159.4403862
780	40.92420392107	56.95753257
781	40.92420392107	15.71773403
782	136.01766186715	128.767476
783	40.92420392107	15.73254717
784	124.58441592949251	117.291823
785	66.7183410119325	70.3747713
786	89.0308137844925	96.79762301
787	110.55791297405749	105.8335503
788	136.01766186715	130.84651
789	136.01766186715	143.5713635
790	89.0308137844925	84.38255697
791	40.16156657131077	4.070029704
792	40.92420392107	13.67114163
793	38.19637682167594	47.16284432
794	124.58441592949251	116.7320825
795	136.01766186715	143.0952398
796	66.7183410119325	73.44810616
797	124.58441592949251	125.7120618
798	89.0308137844925	91.80485774
799	66.7183410119325	75.06353504
800	40.92420392107	56.32557538
801	124.58441592949251	123.5115065
802	110.55791297405749	103.3041885
803	89.0308137844925	84.24060471
804	66.7183410119325	59.89191776
805	66.7183410119325	68.92787382
806	110.55791297405749	105.2195161
807	110.55791297405749	99.46983808
808	40.92420392107	58.18649593
809	40.92420392107	17.20135811
810	40.92420392107	5.091387123
811	136.01766186715	132.1423143
812	66.7183410119325	67.35632818
813	66.7183410119325	66.41071586
814	40.92420392107	35.61938648
815	110.55791297405749	98.63825926
816	136.01766186715	158.4715567
817	124.58441592949251	120.5711604
818	89.0308137844925	82.85868275
819	66.7183410119325	74.44061666
820	40.92420392107	36.36852472
821	40.92420392107	39.76372753
822	40.92420392107	36.7859276
823	40.92420392107	4.996622593
824	89.0308137844925	93.26144706
825	66.7183410119325	75.55202524
826	136.01766186715	164.3241916
827	89.0308137844925	90.301682
828	89.0308137844925	86.951193
829	89.0308137844925	82.58924689
830	66.7183410119325	75.05817977
831	136.01766186715	151.0543346
832	136.01766186715	152.5016291
833	136.01766186715	161.2961256
834	136.01766186715	151.6649776
835	66.7183410119325	75.2132802
836	40.92420392107	43.91608942
837	40.92420392107	40.67474927
838	89.0308137844925	94.92592046
839	136.01766186715	151.5240876
840	124.58441592949251	124.0488662
841	110.55791297405749	108.50028
842	40.92420392107	19.6093557
843	32.1114298980952	41.30970173
844	40.92420392107	10.14271011
845	124.58441592949251	123.7865237
846	40.92420392107	17.25133455
847	136.01766186715	163.1467523
848	110.55791297405749	110.3818989
849	89.0308137844925	85.02891876
850	136.01766186715	136.8208553
851	89.0308137844925	83.21797279
852	40.92420392107	41.4642948
853	40.92420392107	55.17419748
854	136.01766186715	133.998614
855	136.01766186715	154.4014119
856	89.0308137844925	92.54670674
857	40.92420392107	56.67345633
858	124.58441592949251	114.4726151
859	40.92420392107	34.26238679
860	32.65693168724919	33.38299686
861	66.7183410119325	72.81927811
862	66.7183410119325	59.4102723
863	136.01766186715	145.4162549
864	66.7183410119325	68.87012073
865	40.92420392107	43.48823391
866	37.50986967056677	3.894012933
867	110.55791297405749	99.54911977
868	85.4158308869325	81.10971193
869	110.55791297405749	110.8727112
870	66.7183410119325	72.80472801
871	89.0308137844925	95.28182615
872	40.92420392107	34.92208895
873	136.01766186715	156.5140822
874	110.55791297405749	105.6332662
875	124.58441592949251	118.193535
876	66.7183410119325	75.82426888
877	40.92420392107	57.26420516
878	40.92420392107	10.17621896
